listing_id,predicted_price,created_at,model_version
43310986,159.09038670477207,2026-01-04 01:55:42.59428,v4.0
1170446381119755665,232.97247251915311,2026-01-04 01:55:42.598138,v4.0
1166252537202042135,257.2955723981927,2026-01-04 01:55:42.602077,v4.0
24996332,234.81624764477078,2026-01-04 01:55:42.605722,v4.0
31301754,257.20733534757335,2026-01-04 01:55:42.60894,v4.0
15067291,226.785272203686,2026-01-04 01:55:42.612636,v4.0
827423328399331714,327.0234476841204,2026-01-04 01:55:42.616073,v4.0
1314654084272097211,238.0571568963387,2026-01-04 01:55:42.619369,v4.0
946746350267352525,165.01894544568125,2026-01-04 01:55:42.622738,v4.0
1177739205681115996,272.6552826677254,2026-01-04 01:55:42.627064,v4.0
1495255829787485284,290.5365262909985,2026-01-04 01:55:42.630907,v4.0
53707410,263.7015166414599,2026-01-04 01:55:42.634046,v4.0
12171671,157.4440795009112,2026-01-04 01:55:42.638118,v4.0
1070450891681156687,349.1226127292184,2026-01-04 01:55:42.641153,v4.0
2451647,273.5086914586906,2026-01-04 01:55:42.644944,v4.0
1407344736645729737,189.94645352921418,2026-01-04 01:55:42.648691,v4.0
43311037,169.92849514716443,2026-01-04 01:55:42.651728,v4.0
1522452046002204358,350.5190734239046,2026-01-04 01:55:42.655524,v4.0
45595993,182.1451293217727,2026-01-04 01:55:42.659105,v4.0
1108082653379426204,305.123338215163,2026-01-04 01:55:42.662214,v4.0
17157615,117.56078088993229,2026-01-04 01:55:42.666041,v4.0
49946463,266.1865893205979,2026-01-04 01:55:42.669711,v4.0
837213410815312557,298.2718223696177,2026-01-04 01:55:42.673388,v4.0
1450862669308335601,213.9388944148412,2026-01-04 01:55:42.677009,v4.0
886856156430249385,378.3570164716713,2026-01-04 01:55:42.680636,v4.0
1488416489756723302,268.45776478082377,2026-01-04 01:55:42.684135,v4.0
23438247,243.18396782887456,2026-01-04 01:55:42.68731,v4.0
23130144,224.43500643014346,2026-01-04 01:55:42.691169,v4.0
5298896,284.2372916329035,2026-01-04 01:55:42.694952,v4.0
6146783,292.7465363257519,2026-01-04 01:55:42.698864,v4.0
658772827164292906,317.3983723286295,2026-01-04 01:55:42.702199,v4.0
1105403969448940593,181.34332599502756,2026-01-04 01:55:42.705974,v4.0
995941212621416043,209.0055459270965,2026-01-04 01:55:42.709767,v4.0
1093615036600977781,220.13950284723762,2026-01-04 01:55:42.713197,v4.0
43315277,225.67683678277956,2026-01-04 01:55:42.716578,v4.0
838028693896424740,146.50351984101985,2026-01-04 01:55:42.719744,v4.0
13788132,235.50709129037628,2026-01-04 01:55:42.723767,v4.0
34705719,186.05740626854487,2026-01-04 01:55:42.72684,v4.0
53386606,238.4335245098014,2026-01-04 01:55:42.730694,v4.0
1003437049851150279,261.6173944882246,2026-01-04 01:55:42.733799,v4.0
19086522,194.81931505576557,2026-01-04 01:55:42.737062,v4.0
54068618,217.5076938499793,2026-01-04 01:55:42.740999,v4.0
52611526,325.3078796188102,2026-01-04 01:55:42.744698,v4.0
1313480536882565302,271.8734708876923,2026-01-04 01:55:42.74831,v4.0
1450862435088144752,229.901075514161,2026-01-04 01:55:42.7513,v4.0
16580,256.94296711865064,2026-01-04 01:55:42.754428,v4.0
751544681082578652,176.41423466167643,2026-01-04 01:55:42.758304,v4.0
13902725,229.96951964356023,2026-01-04 01:55:42.761481,v4.0
1166118086665626216,171.43525620284788,2026-01-04 01:55:42.764857,v4.0
1385444743317351076,170.5737853892353,2026-01-04 01:55:42.768132,v4.0
1305095293816213388,296.0423103695538,2026-01-04 01:55:42.771855,v4.0
1044596274887028908,239.00384923962827,2026-01-04 01:55:42.774982,v4.0
13902725,229.96951964356023,2026-01-04 01:55:42.778237,v4.0
1020325080427729176,291.99041089503544,2026-01-04 01:55:42.782246,v4.0
838028693896424740,146.50351984101985,2026-01-04 01:55:42.785325,v4.0
1305095293816213388,296.0423103695538,2026-01-04 01:55:42.789835,v4.0
1166118086665626216,171.43525620284788,2026-01-04 01:55:42.793934,v4.0
47906957,242.97314548104956,2026-01-04 01:55:42.797629,v4.0
1567491374953791719,246.16958216335175,2026-01-04 01:55:42.801423,v4.0
49951454,165.3022517233327,2026-01-04 01:55:42.805148,v4.0
1147174224210375956,330.77382469299187,2026-01-04 01:55:42.808869,v4.0
1142713791029870240,333.0185429586287,2026-01-04 01:55:42.812548,v4.0
41367371,219.67758630413127,2026-01-04 01:55:42.816273,v4.0
1464936280528850009,203.5586401896752,2026-01-04 01:55:42.819936,v4.0
8704528,253.4397094975968,2026-01-04 01:55:42.823156,v4.0
764578441677175829,296.8687461760355,2026-01-04 01:55:42.826448,v4.0
1105496514661879085,217.71633321715524,2026-01-04 01:55:42.830203,v4.0
22109870,176.24604078668938,2026-01-04 01:55:42.833845,v4.0
1225546543633148394,204.88412257647434,2026-01-04 01:55:42.837003,v4.0
1553882589097838038,226.52207585477407,2026-01-04 01:55:42.840906,v4.0
1200011902007184561,211.52439759739366,2026-01-04 01:55:42.844727,v4.0
701279449329328106,225.3795633515296,2026-01-04 01:55:42.847902,v4.0
1388789584336850981,224.19693133069563,2026-01-04 01:55:42.851746,v4.0
15783071,174.73431272511831,2026-01-04 01:55:42.85529,v4.0
1574314431236484074,215.72150308952683,2026-01-04 01:55:42.858484,v4.0
1305094445506176270,357.01196586304843,2026-01-04 01:55:42.861683,v4.0
4152752,187.5414229663756,2026-01-04 01:55:42.865518,v4.0
53494300,228.841953518281,2026-01-04 01:55:42.869439,v4.0
972740017700582747,216.42453634841692,2026-01-04 01:55:42.872844,v4.0
1041477525563744772,240.4734988403236,2026-01-04 01:55:42.876614,v4.0
1197859177973871671,210.78792716243373,2026-01-04 01:55:42.879871,v4.0
1069580354212412517,299.5812572962264,2026-01-04 01:55:42.883728,v4.0
53749136,276.53533518468714,2026-01-04 01:55:42.886942,v4.0
1281256554143476876,234.54353474284662,2026-01-04 01:55:42.891103,v4.0
752124417745502491,311.9298139905662,2026-01-04 01:55:42.895123,v4.0
1413634501332174889,274.62717619426206,2026-01-04 01:55:42.898831,v4.0
52554380,219.8561055511105,2026-01-04 01:55:42.902341,v4.0
733422980036577408,247.32208199572182,2026-01-04 01:55:42.906087,v4.0
15115382,203.03062818133267,2026-01-04 01:55:42.909173,v4.0
1357403506923199510,289.1761901507226,2026-01-04 01:55:42.912888,v4.0
1281302979352188852,238.92357755474106,2026-01-04 01:55:42.916593,v4.0
1281302979352188852,238.92357755474106,2026-01-04 01:55:42.919589,v4.0
1321939719785757760,238.6219798068589,2026-01-04 01:55:42.923551,v4.0
1385758419382486826,239.70715732559725,2026-01-04 01:55:42.926974,v4.0
19710742,282.89355282172284,2026-01-04 01:55:42.930803,v4.0
972805172969056732,210.9227907160909,2026-01-04 01:55:42.933931,v4.0
20999025,211.68704149719545,2026-01-04 01:55:42.938228,v4.0
13813731,338.02968424419373,2026-01-04 01:55:42.942064,v4.0
1027022256226682028,261.7923861375088,2026-01-04 01:55:42.945191,v4.0
52921783,258.0793922417467,2026-01-04 01:55:42.949064,v4.0
15789337,220.46472485100506,2026-01-04 01:55:42.952974,v4.0
1359627648745653844,199.782015966235,2026-01-04 01:55:42.956629,v4.0
1161656470498296604,283.5854175553716,2026-01-04 01:55:42.960356,v4.0
1209671786175519832,374.48856943222575,2026-01-04 01:55:42.963395,v4.0
43310986,159.09038670477207,2026-01-04 01:55:42.967577,v4.0
1170446381119755665,232.97247251915311,2026-01-04 01:55:42.970582,v4.0
5309959,202.51843651624586,2026-01-04 01:55:42.974007,v4.0
1054669444835087590,175.76556773366678,2026-01-04 01:55:42.977879,v4.0
49388478,275.23271305222676,2026-01-04 01:55:42.98137,v4.0
1393729124879349876,267.4607924622556,2026-01-04 01:55:42.985345,v4.0
19194956,153.14780370667134,2026-01-04 01:55:42.989153,v4.0
16430087,233.7695489352755,2026-01-04 01:55:42.993373,v4.0
1127656056268893557,211.51214079049151,2026-01-04 01:55:42.996677,v4.0
1539762695731118617,187.85851728505014,2026-01-04 01:55:43.000027,v4.0
1166252537202042135,257.2955723981927,2026-01-04 01:55:43.004264,v4.0
52128553,301.1695062816658,2026-01-04 01:55:43.007532,v4.0
1516700100033014957,193.57778379226505,2026-01-04 01:55:43.011455,v4.0
15067291,226.785272203686,2026-01-04 01:55:43.015291,v4.0
1314654084272097211,238.0571568963387,2026-01-04 01:55:43.019089,v4.0
24996332,234.81624764477078,2026-01-04 01:55:43.022701,v4.0
31301754,257.20733534757335,2026-01-04 01:55:43.02641,v4.0
1177739205681115996,272.6552826677254,2026-01-04 01:55:43.030121,v4.0
946746350267352525,165.01894544568125,2026-01-04 01:55:43.033488,v4.0
1177504045631878580,272.9167546217439,2026-01-04 01:55:43.036781,v4.0
15067291,226.785272203686,2026-01-04 01:55:43.040175,v4.0
52846109,187.68824923330016,2026-01-04 01:55:43.04413,v4.0
670291854273683571,244.45385831845186,2026-01-04 01:55:43.048131,v4.0
1233741840559332037,170.46727969109918,2026-01-04 01:55:43.051284,v4.0
1363031720625577626,151.97201153597044,2026-01-04 01:55:43.055263,v4.0
1304825665869200675,162.7322594000221,2026-01-04 01:55:43.059015,v4.0
52845168,191.57574443128658,2026-01-04 01:55:43.062149,v4.0
1170453307286952641,220.4821754023946,2026-01-04 01:55:43.065974,v4.0
968356497739578739,391.01656092809105,2026-01-04 01:55:43.070066,v4.0
30715051,220.4488158759982,2026-01-04 01:55:43.073792,v4.0
1115471563998250173,283.4045799704584,2026-01-04 01:55:43.077551,v4.0
1529862229950417023,202.95793233269924,2026-01-04 01:55:43.081365,v4.0
8055508,284.4839616260276,2026-01-04 01:55:43.085061,v4.0
1027701735368297984,183.64714606887773,2026-01-04 01:55:43.088414,v4.0
1388763703373433611,360.92883038819934,2026-01-04 01:55:43.09182,v4.0
1393730189600405443,195.38317858761303,2026-01-04 01:55:43.095199,v4.0
1319757062259613424,190.25222274359533,2026-01-04 01:55:43.099099,v4.0
1388617371798467387,308.93591697239543,2026-01-04 01:55:43.102675,v4.0
704610101267844712,203.3144973512433,2026-01-04 01:55:43.106507,v4.0
8152916,312.84792814022535,2026-01-04 01:55:43.109686,v4.0
15381675,190.62546841730105,2026-01-04 01:55:43.113579,v4.0
53608551,252.23281455505622,2026-01-04 01:55:43.117154,v4.0
19638293,232.975708474144,2026-01-04 01:55:43.120298,v4.0
710125502337453435,216.86603291464849,2026-01-04 01:55:43.124192,v4.0
1177449988217037376,301.6589898597031,2026-01-04 01:55:43.127561,v4.0
52846818,161.3143657929225,2026-01-04 01:55:43.131653,v4.0
1017770932469502768,192.6843739348564,2026-01-04 01:55:43.135573,v4.0
1359614298478862830,165.68041009198978,2026-01-04 01:55:43.139162,v4.0
1304829733458297120,172.95664540072633,2026-01-04 01:55:43.142827,v4.0
1551891234387394807,196.6856351221614,2026-01-04 01:55:43.146168,v4.0
1294224662469197490,189.06631004336742,2026-01-04 01:55:43.149948,v4.0
1241226565036164226,344.8484267225766,2026-01-04 01:55:43.153341,v4.0
742567489503884321,220.8979392447586,2026-01-04 01:55:43.15672,v4.0
8054651,277.02143909162334,2026-01-04 01:55:43.160909,v4.0
42075992,220.72381870059627,2026-01-04 01:55:43.1649,v4.0
1011072336902713153,172.36918678445429,2026-01-04 01:55:43.168209,v4.0
1231323082370617486,316.9469864666674,2026-01-04 01:55:43.171603,v4.0
1348229197862173442,239.5004673422623,2026-01-04 01:55:43.175145,v4.0
1348816325580572400,247.13433959151192,2026-01-04 01:55:43.178511,v4.0
20014072,206.27104543152873,2026-01-04 01:55:43.182871,v4.0
842710704051634071,324.79245851844286,2026-01-04 01:55:43.186577,v4.0
6977204,231.72781601773417,2026-01-04 01:55:43.190281,v4.0
1361211388455895171,215.69817271397767,2026-01-04 01:55:43.193716,v4.0
1177473168936527770,285.37959499639595,2026-01-04 01:55:43.197492,v4.0
1011109092602276032,232.62322679319877,2026-01-04 01:55:43.200956,v4.0
43315235,159.7504773348008,2026-01-04 01:55:43.204987,v4.0
1368345301156208073,145.67158531423507,2026-01-04 01:55:43.208801,v4.0
1522544549385215305,148.93624121596287,2026-01-04 01:55:43.212727,v4.0
1161993018569444905,273.9448975607944,2026-01-04 01:55:43.216449,v4.0
971014919312107685,312.760037203827,2026-01-04 01:55:43.219617,v4.0
1284304094950879237,193.4434396883555,2026-01-04 01:55:43.223595,v4.0
1153108393676400179,334.07452892946924,2026-01-04 01:55:43.226712,v4.0
572530913771194520,304.5298679996806,2026-01-04 01:55:43.230687,v4.0
1551882790551643706,201.10600994863248,2026-01-04 01:55:43.233983,v4.0
31593457,205.81455602536948,2026-01-04 01:55:43.237257,v4.0
1121728149508963756,197.7958183605939,2026-01-04 01:55:43.241315,v4.0
1445866841793395391,252.75511646809105,2026-01-04 01:55:43.244628,v4.0
1534393179376973102,352.83992598952983,2026-01-04 01:55:43.248917,v4.0
1420567450295344151,319.35584908888416,2026-01-04 01:55:43.252753,v4.0
1177429576159372498,262.4097086635038,2026-01-04 01:55:43.256395,v4.0
1393726230567032807,228.9509763798004,2026-01-04 01:55:43.260517,v4.0
1393719303728971026,189.79363713548577,2026-01-04 01:55:43.264133,v4.0
1207148805164324844,219.10646460157264,2026-01-04 01:55:43.267338,v4.0
1177495468022051968,204.00318371641316,2026-01-04 01:55:43.270603,v4.0
8055721,304.99402562524887,2026-01-04 01:55:43.274776,v4.0
1450862435088144752,229.901075514161,2026-01-04 01:55:43.278038,v4.0
1532754392237645472,292.44086550392814,2026-01-04 01:55:43.282111,v4.0
890578160748025477,287.1679001948195,2026-01-04 01:55:43.285793,v4.0
565430340731534459,289.9790328053432,2026-01-04 01:55:43.289104,v4.0
1162392324462030686,276.8211996016572,2026-01-04 01:55:43.292675,v4.0
1157986393909875539,226.25713678553495,2026-01-04 01:55:43.295984,v4.0
1449333582048837621,301.375423122823,2026-01-04 01:55:43.299915,v4.0
52417197,282.02535076973464,2026-01-04 01:55:43.303566,v4.0
1107531514397674564,321.22517053318825,2026-01-04 01:55:43.307435,v4.0
1157321297978459399,284.76541205052786,2026-01-04 01:55:43.311172,v4.0
1393719303728971026,189.79363713548577,2026-01-04 01:55:43.314879,v4.0
1170455226677183433,255.94211740398796,2026-01-04 01:55:43.318694,v4.0
1177495468022051968,204.00318371641316,2026-01-04 01:55:43.322284,v4.0
1445745174936428035,310.2907771280651,2026-01-04 01:55:43.32538,v4.0
41840320,192.0356297487311,2026-01-04 01:55:43.329175,v4.0
1563919620588664126,172.72086781105384,2026-01-04 01:55:43.333031,v4.0
924600,294.91294470835027,2026-01-04 01:55:43.33627,v4.0
1317757101543582726,243.11351871961958,2026-01-04 01:55:43.340091,v4.0
1058176388807807449,256.6374187398951,2026-01-04 01:55:43.343934,v4.0
3527764,208.7559109732489,2026-01-04 01:55:43.348033,v4.0
653258474247952642,180.58187748315981,2026-01-04 01:55:43.351349,v4.0
1342396891155481118,298.9404788294003,2026-01-04 01:55:43.355433,v4.0
31474638,234.42272684822098,2026-01-04 01:55:43.358797,v4.0
50888320,271.19691126952563,2026-01-04 01:55:43.362051,v4.0
4968633,296.1986330218083,2026-01-04 01:55:43.36597,v4.0
1559061728129525304,191.10674979652686,2026-01-04 01:55:43.369624,v4.0
1555804998521226300,249.96981951630585,2026-01-04 01:55:43.373641,v4.0
31513692,162.92906224320234,2026-01-04 01:55:43.376842,v4.0
1502499830496127121,256.01760413623606,2026-01-04 01:55:43.380825,v4.0
1283363453103778751,226.28791925584136,2026-01-04 01:55:43.384396,v4.0
16430248,363.9803915843495,2026-01-04 01:55:43.387522,v4.0
1559061728129525304,191.10674979652686,2026-01-04 01:55:43.390885,v4.0
1502499830496127121,256.01760413623606,2026-01-04 01:55:43.394752,v4.0
1401730198664644951,187.3795911009321,2026-01-04 01:55:43.398369,v4.0
50888320,271.19691126952563,2026-01-04 01:55:43.401415,v4.0
41840320,192.0356297487311,2026-01-04 01:55:43.405699,v4.0
8873479,298.7096482874739,2026-01-04 01:55:43.409529,v4.0
31513692,162.92906224320234,2026-01-04 01:55:43.413481,v4.0
50032602,260.8735154183023,2026-01-04 01:55:43.417153,v4.0
1177429576159372498,262.4097086635038,2026-01-04 01:55:43.420459,v4.0
965836734967050413,129.73151291304535,2026-01-04 01:55:43.424261,v4.0
1359703325354680777,201.3879874585886,2026-01-04 01:55:43.427554,v4.0
1008246140374586613,217.27908540089336,2026-01-04 01:55:43.431589,v4.0
1380653801422991291,219.90954461550996,2026-01-04 01:55:43.435421,v4.0
617499038697675576,278.0096364639939,2026-01-04 01:55:43.439086,v4.0
8281045,256.43909711021774,2026-01-04 01:55:43.442351,v4.0
1083605109713339980,198.49883805957188,2026-01-04 01:55:43.445769,v4.0
14918238,197.24506229732316,2026-01-04 01:55:43.450112,v4.0
984681401887658062,305.49217828997604,2026-01-04 01:55:43.453194,v4.0
11371773,329.81129389140165,2026-01-04 01:55:43.457294,v4.0
1084828217755386005,196.05805225245908,2026-01-04 01:55:43.461048,v4.0
653258474247952642,180.58187748315981,2026-01-04 01:55:43.464788,v4.0
1210454298134395825,183.72721379925994,2026-01-04 01:55:43.469091,v4.0
565430340731534459,289.9790328053432,2026-01-04 01:55:43.472568,v4.0
29080678,262.4344969854762,2026-01-04 01:55:43.476063,v4.0
708784876021513580,208.2848484489699,2026-01-04 01:55:43.480231,v4.0
47977634,194.7649515846045,2026-01-04 01:55:43.484393,v4.0
1542743365902195247,257.0251417930252,2026-01-04 01:55:43.488102,v4.0
1177429576159372498,262.4097086635038,2026-01-04 01:55:43.491998,v4.0
25696,214.5923334999759,2026-01-04 01:55:43.495129,v4.0
783202,404.44348068130216,2026-01-04 01:55:43.498915,v4.0
5406041,278.6173557191134,2026-01-04 01:55:43.502893,v4.0
1325325489513574664,240.60290694465243,2026-01-04 01:55:43.506489,v4.0
1297822453324252559,193.7780687358056,2026-01-04 01:55:43.510361,v4.0
1210454298134395825,183.72721379925994,2026-01-04 01:55:43.513921,v4.0
1122580872375918944,248.38314778296382,2026-01-04 01:55:43.518543,v4.0
1438686431347188407,306.9612863310017,2026-01-04 01:55:43.522155,v4.0
1543571779317375865,260.9966444987073,2026-01-04 01:55:43.525961,v4.0
666022943667475224,244.80237577566294,2026-01-04 01:55:43.529948,v4.0
805101174500101207,246.9154441243668,2026-01-04 01:55:43.533568,v4.0
34487373,275.15707074756995,2026-01-04 01:55:43.537273,v4.0
1211608172160011490,284.86111262073166,2026-01-04 01:55:43.541035,v4.0
25619849,344.76739388314604,2026-01-04 01:55:43.544783,v4.0
1299222792779005171,327.11979136590713,2026-01-04 01:55:43.548211,v4.0
759618126064467893,170.33749905867464,2026-01-04 01:55:43.551553,v4.0
1104472941469620295,248.30148388871137,2026-01-04 01:55:43.555483,v4.0
1566996074462617006,184.8937824409219,2026-01-04 01:55:43.559257,v4.0
1176169782467978285,233.47426629309538,2026-01-04 01:55:43.563604,v4.0
1545780467549214924,239.90307121125662,2026-01-04 01:55:43.567611,v4.0
886856156430249385,378.3570164716713,2026-01-04 01:55:43.570815,v4.0
12171671,157.4440795009112,2026-01-04 01:55:43.574153,v4.0
1105496514661879085,217.71633321715524,2026-01-04 01:55:43.577264,v4.0
1450862435088144752,229.901075514161,2026-01-04 01:55:43.581061,v4.0
837213410815312557,298.2718223696177,2026-01-04 01:55:43.584696,v4.0
1108082653379426204,305.123338215163,2026-01-04 01:55:43.588197,v4.0
1069580354212412517,299.5812572962264,2026-01-04 01:55:43.591912,v4.0
1407336432341758567,162.31495759449373,2026-01-04 01:55:43.594986,v4.0
34487373,275.15707074756995,2026-01-04 01:55:43.598196,v4.0
1111609937553723816,298.97839886515925,2026-01-04 01:55:43.601367,v4.0
653258474247952642,180.58187748315981,2026-01-04 01:55:43.605153,v4.0
4152752,187.5414229663756,2026-01-04 01:55:43.608777,v4.0
658772827164292906,317.3983723286295,2026-01-04 01:55:43.611944,v4.0
2451647,273.5086914586906,2026-01-04 01:55:43.615879,v4.0
1101470215361697223,336.51503306142786,2026-01-04 01:55:43.619652,v4.0
1385444743317351076,170.5737853892353,2026-01-04 01:55:43.62329,v4.0
1407344736645729737,189.94645352921418,2026-01-04 01:55:43.626424,v4.0
1299222792779005171,327.11979136590713,2026-01-04 01:55:43.630584,v4.0
